10491680,5.92
10397589,1.45
10046419,1.78
10437344,2.47
10303616,5.95
10474390,4.79
10408335,5.48
10552982,5.44
10414694,5.55
10186916,3.97
10219827,4.43
10286127,1.92
10239733,4.01
10286465,4.46
10120823,3.27
10203868,1.62
10414532,2.28
10391048,4.3
10229441,4.35
10071604,3.79
10338640,4.28
10358577,1.4
10011807,3.5
10269095,2.71
10589239,1.85
10347513,2.97
10563567,5.19
10207028,1.01
10461176,3.29
10379222,5.02
10559481,2.1
10242960,5.38
10190152,5.15
10166399,4.15
10586520,6.18
10192180,4.08
10056510,1.84
10059395,2.68
10031578,2.95
10197910,5.61
10387131,4.45
10541750,3.57
10353043,3.45
10047582,2.23
10260363,2.48
10479944,4.2
10306421,3.17
10206957,1.39
10455817,3.43
10243462,3.13
10441114,6.06
10376915,5.52
10370158,4.86
10053669,3.16
10031408,5.58
10384260,5.57
10349037,2.3
10111091,4.83
10510547,5.25
10393960,1.64
10108649,3.45
10008908,2.15
10311725,4.32
10293575,5.29
10586014,3.14
10397535,1.24
10443721,5.67
10040778,2.22
10401967,2.54
10032007,2.87
10414887,3.83
10547576,2.68
10107087,2.79
10234773,2.97
10258473,4.35
10125744,6.37
10525010,3.58
10334616,1.95
10097731,1.04
10569500,4.81
10279639,1.67
10510139,5.21
10326630,5.87
10002466,5.94
10305832,4.5
10064227,3.69
10385499,1.46
10490629,4.19
10370859,2.79
10057555,4.64
10530626,3.06
10289793,4.17
10101873,4.15
10589838,6.12
10597903,1.02
10042115,3.21
10487923,1.51
10394929,4.84
10155713,4.45
10372852,4.32
10583226,4.57
10434334,5.84
10221124,2.35
10150245,5.01
10390183,4.54
10024528,2.56
10214950,3.94
10053013,2.39
10159614,4.47
10497054,4.5
10325716,6.43
10431068,5.1
10089113,3.97
10308971,3.41
10353481,1.11
10076721,2.9
10167150,5.26
10235333,1.67
10503202,2.09
10138972,3.3
10205144,5.02
10132539,4.18
10143358,0.37
10149700,5.27
10065309,1.94
10079033,5.51
10040948,4.08
10077228,1.75
10533096,3.69
10289933,0.79
10430609,2.19
10517077,5.17
10586992,4.39
10019364,2.13
10597557,3.5
10121121,1.78
10410802,2.19
10429944,0.71
10129395,3.59
10359984,1.94
10005967,4.23
10290910,1.76
10092143,3.04
10226993,1.81
10113039,5.08
10280034,2.75
10164015,4.43
10357188,5.1
10592838,2.42
10590684,1.51
10253994,4.96
10442644,4.89
10432740,5.0
10305780,5.43
10380370,2.14
10256687,4.04
10352671,4.77
10104914,4.73
10095635,6.22
10386949,5.06
10544104,5.51
10516152,5.11
10298350,2.9
10468714,2.07
10119957,3.84
10224847,2.94
10428394,1.86
10018382,1.95
10031382,1.0
10056121,3.51
10533607,3.12
10252897,3.46
10560354,2.19
10165401,4.01
10094147,4.1
10513485,5.35
10248336,5.1
10597715,5.76
10032050,4.49
10525861,4.53
10410515,2.42
10226784,2.64
10445024,2.32
10075812,3.65
10258270,1.37
10275923,4.88
10354652,2.82
10172860,4.47
10447080,4.24
10304956,3.44
10378502,6.15
10530513,1.62
10226924,4.22
10319214,1.51
10377602,2.1
10398922,4.59
10051215,4.02
10129205,3.06
10050872,2.74
10300604,3.52
10439836,3.14
10072246,6.2
10012957,5.66
10258392,4.99
10543005,3.11
10176623,2.54
10110447,2.56
10334951,6.17
10093981,5.93
10002210,2.51
10261700,2.48
10446233,0.89
10190490,2.81
10027622,2.4
10118296,3.6
10364786,2.82
10080097,5.98
10312503,4.61
10465745,5.0
10112215,2.86
10034260,4.42
10399655,2.01
10247561,2.24
10406596,4.53
10463914,1.76
10451322,3.24
10347804,4.99
10081059,1.45
10265669,0.72
10185904,4.99
10363787,0.98
10568649,4.74
10009571,3.22
10504171,2.43
10329381,5.43
10501760,1.5
10599342,3.76
10025409,5.35
10440250,1.54
10467249,3.92
10096401,2.59
10046236,5.68
10341202,4.65
10271229,5.17
10025820,2.86
10320799,4.98
10090680,3.61
10358113,5.67
10300803,3.81
10429057,5.53
10465422,0.96
10343120,4.72
10145156,2.28
10228256,6.45
10590583,1.46
10434631,1.37
10454759,3.48
10364923,6.59
10008837,5.11
10004483,4.77
10468652,2.34
10151525,2.68
10205582,1.44
10055222,3.12
10475238,4.35
10217376,2.53
10321514,0.67
10362399,3.05
10446326,5.19
10551984,2.58
10193998,4.03
10279016,4.9
10413687,4.94
10573414,0.59
10521930,5.67
10361238,3.42
10209133,4.79
10511301,4.66
10293438,4.35
10016801,3.33
10325254,5.18
10282007,1.84
10301343,3.59
10135083,5.48
10509108,1.82
10525456,5.01
10514331,5.84
10147133,0.91
10029263,2.4
10570893,3.6
10129066,1.63
10198240,1.27
10254991,2.66
10378490,2.19
10121009,5.77
10272547,5.74
10573717,4.02
10502712,1.34
10522347,4.87
10039620,2.12
10173223,3.17
10211384,2.91
10551200,3.69
10197364,3.78
10048789,4.69
10548386,6.25
10271957,4.65
10209514,3.52
10194009,2.56
10364022,4.31
10124698,5.96
10077500,5.29
10094839,2.41
10434054,2.48
10181159,2.57
10473272,3.28
10269876,3.93
10483320,0.69
10027683,2.42
10455104,0.66
10225758,2.37
10290163,4.79
10592675,2.98
10116065,1.11
10215090,5.38
10282772,2.1
10151497,2.48
10075460,4.5
10401645,4.52
10260665,4.53
10253629,1.31
10482297,2.88
10117953,5.06
10558982,3.35
10560108,2.63
10475098,2.31
10272273,3.92
10463219,2.4
10338810,4.42
10507956,1.53
10506499,1.81
10044771,3.71
10221085,4.19
10456685,5.93
10209294,4.74
10546159,5.21
10480100,3.97
10583302,0.45
10131825,2.87
10396271,2.23
10118727,3.44
10531774,1.72
10252263,2.43
10334457,5.72
10295531,2.02
10470106,3.82
10071059,3.65
10045409,4.15
10030973,3.84
10066638,5.88
10441578,6.43
10443726,1.41
10194576,3.81
10503548,3.25
10436277,2.48
10440895,5.81
10190461,0.58
10587897,2.64
10060805,2.54
10233080,4.4
10213105,3.21
10151022,5.32
10466244,3.73
10189279,3.62
10126604,3.28
10484291,5.75
10479028,2.12
10487357,5.05
10194760,4.72
10254759,2.94
10261384,2.63
10569166,4.24
10055251,1.13
10152241,2.69
10300611,1.83
10297705,2.32
10116430,3.95
10353555,2.21
10582699,2.59
10259695,3.71
10488193,2.22
10127345,5.07
10582501,4.14
10344238,1.47
10405734,4.6
10231281,2.25
10354099,2.45
10268325,2.6
10290360,2.26
10130740,6.73
10512763,3.57
10579484,1.05
10028693,1.04
10578492,2.43
10222223,3.84
10410271,4.15
10124191,5.26
10261397,1.98
10242347,3.13
10245657,1.61
10050585,1.37
10334328,4.39
10074428,4.83
10124801,5.41
10453714,4.99
10434589,5.12
10156074,1.85
10070105,3.46
10177923,3.32
10395778,3.62
10226015,2.1
10358083,2.9
10127519,2.05
10467720,4.63
10196809,5.38
10450953,1.01
10022009,1.14
10573296,2.46
10486742,5.35
10012982,0.9
10159273,1.9
10120470,4.53
10399665,4.43
10435335,5.67
10337043,3.5
10593952,5.34
10124840,3.78
10307687,4.32
10050433,3.89
10300932,5.96
10392163,4.18
10555017,4.81
10043384,1.27
10036712,4.62
10536428,2.36
10250083,4.14
10479294,6.13
10074127,2.52
10463053,1.9
10043170,4.74
10396802,3.18
10581355,1.38
10264136,0.66
10143424,3.81
10328238,3.99
10192839,4.78
10152394,1.8
10115311,3.41
10283191,3.04
10147334,2.52
10252713,4.15
10069435,3.74
10387704,1.62
10368419,1.25
10030752,2.29
10414558,5.18
10483791,4.19
10014777,4.7
10033139,4.49
10344097,1.28
10257178,3.96
10367827,3.26
10352186,3.0
10291383,3.96
10037564,3.03
10084316,5.67
10492318,4.63
10279271,2.83
10323047,3.41
10426326,4.89
10228805,2.68
10499209,3.01
10038116,4.2
10318558,3.11
10359850,2.29
10040312,5.06
10144370,2.93
10201220,2.35
10290610,1.13
10500354,4.07
10411974,2.24
10140578,3.95
10139194,2.16
10072754,3.73
10508888,3.71
10332981,1.5
10305251,1.9
10473217,2.34
10170690,1.16
10129842,2.63
10048415,2.32
10529120,3.63
10552414,2.49
10059047,2.44
10504812,5.22
10456311,4.25
10234402,2.37
10096198,3.97
10352684,2.47
10354650,2.09
10377278,4.83
10162874,4.5
10378944,5.4
10469422,2.3
10562676,1.43
10573656,0.66
10400921,1.36
10321067,2.81
10185214,2.27
10215693,1.78
10418804,3.45
10175302,3.39
10477773,1.68
10354694,3.04
10474365,1.69
10090351,1.86
10438893,5.71
10598468,5.49
10270130,2.86
10340021,1.81
10063541,4.5
10174794,5.57
10219684,0.81
10310708,3.34
10091375,5.59
10303562,3.61
10263904,1.02
10096692,4.59
10434634,3.31
10515927,1.47
10542390,4.22
10420169,3.81
10429902,5.73
10481452,3.15
10224732,1.71
10099372,3.69
10310440,3.09
10546021,5.33
10228630,0.84
10237122,3.01
10499460,3.4
10526488,2.94
10573260,1.96
10068746,1.16
10196363,2.76
10149236,0.81
10311953,4.77
10120645,2.7
10582569,1.09
10012822,2.58
10024695,1.05
10143872,3.68
10101511,5.24
10049884,4.17
10406728,6.14
10228187,2.94
10464627,2.1
10558135,4.48
10300432,5.56
10171255,5.85
10222731,4.37
10417015,2.05
10460205,3.7
10571928,2.64
10004148,2.85
10130083,2.21
10354906,1.41
10484475,5.79
10212608,2.81
10587802,2.2
10233723,1.64
10230888,2.7
10084576,2.6
10283153,4.46
10368470,3.06
10469397,2.67
10099200,4.76
10070259,1.54
10344693,4.57
10317747,4.32
10073699,2.06
10372853,5.64
10492466,2.93
10212106,5.03
10062214,3.71
10577800,5.29
10041651,4.06
10107855,4.76
10349913,5.54
10185554,3.42
10148392,1.51
10302692,5.24
10378480,2.14
10513381,3.03
10006331,4.19
10167601,1.35
10018533,4.06
10266795,3.79
10193681,2.17
10015425,3.07
10020813,2.6
10208130,1.17
10292532,2.46
10445976,1.95
10492983,1.25
10073843,1.66
10203683,4.35
10176700,5.84
10115756,2.22
10210675,5.72
10040450,5.69
10278883,2.91
10325693,2.75
10475968,4.14
10140769,4.37
10409952,4.13
10485204,1.49
10507348,4.68
10213550,4.08
10021287,3.43
10380874,4.78
10375112,5.33
10018083,3.82
10174091,1.75
10167375,2.66
10406377,2.07
10286150,3.19
10186224,2.37
10488440,1.85
10319695,4.34
10342074,4.47
10138799,5.37
10592091,4.78
10220766,2.09
10034983,1.86
10590836,0.57
10055264,5.42
10458828,3.93
10530888,0.74
10592511,4.05
10316903,4.59
10442283,3.69
10535162,4.72
10009938,4.07
10062567,3.51
10446955,5.78
10496739,4.89
10545541,5.09
10079088,4.74
10333306,2.37
10222471,1.31
10280781,1.19
10013624,1.76
10354814,4.67
10591237,4.9
10103933,3.82
10075146,5.95
10203154,2.14
10477048,2.35
10118154,5.45
10164041,1.04
10333851,3.83
10432608,3.28
10575596,1.37
10052071,1.21
10388728,5.9
10269048,3.92
10319596,3.93
10537849,4.51
10400168,4.35
10103967,0.12
10112075,5.95
10293885,4.8
10082573,2.68
10362211,5.88
10220125,1.24
10081422,2.39
10320744,3.41
10473789,2.54
10545006,3.44
10174120,3.05
10032894,2.26
10090691,0.94
10286525,2.12
10205121,2.52
10430118,2.89
10249075,3.07
10008564,5.56
10110480,3.09
10321015,4.73
10305674,5.59
10141340,6.2
10092294,4.35
10486878,5.26
10132097,5.37
10530491,3.54
10355528,2.91
10510792,4.72
10449588,4.18
10233893,4.05
10213419,3.01
10072949,0.87
10286005,4.11
10029762,3.91
10545401,3.7
10215316,1.67
10341310,1.48
10586004,4.05
10228079,2.84
10466100,4.35
10229235,3.59
10368926,2.5
10465154,3.74
10051848,5.38
10213321,4.34
10393853,2.64
10578067,4.91
10553656,3.96
10241689,2.26
10339035,4.02
10282530,6.1
10391042,4.05
10591547,1.83
10548095,3.12
10337509,4.69
10590695,4.11
10283290,3.99
10567747,2.82
10283976,1.89
10373454,5.09
10568508,3.51
10122944,0.93
10019112,2.8
10039728,4.65
10198706,4.77
10432737,4.54
10335227,5.01
10255091,4.58
10166716,1.31
10091170,2.52
10312093,0.77
10252998,2.7
10051709,2.47
10027073,2.19
10266825,1.79
10180197,1.93
10219385,4.33
10083986,3.46
10452592,4.62
10152931,4.25
10464846,6.44
10514100,1.7
10153690,3.43
10372124,1.07
10023191,2.2
10428069,4.47
10137145,1.35
10193477,4.19
10417472,1.92
10092337,2.83
10159143,5.3
10197756,1.27
10444940,2.4
10053674,4.84
10337843,3.67
10384287,2.23
10174240,5.64
10144709,3.2
10029847,6.71
10129410,5.27
10007105,2.73
10068954,0.76
10521586,4.81
10017279,1.45
10241901,5.01
10155108,2.75
10238385,5.5
10212141,2.58
10349853,5.04
10146507,3.44
10489712,4.81
10419264,1.91
10053783,2.66
10131923,3.38
10097500,4.38
10074057,1.97
10189758,2.79
10282749,5.18
10481473,3.94
10164012,2.58
10493248,0.55
10519771,3.94
10582280,2.62
10030419,5.62
10537774,2.77
10155759,2.3
10488542,2.07
10174157,2.21
10213084,2.28
10125397,0.52
10258468,5.25
10346886,6.19
10442657,2.3
10208474,4.82
10030799,5.53
10237570,5.96
10352203,1.72
10281815,2.3
10052958,4.24
10026846,1.62
10578068,4.42
10205628,5.91
10073907,3.61
10512573,2.07
10129147,1.72
10205279,2.01
10508652,1.84
10467190,4.09
10055973,1.33
10105443,2.36
10003079,4.94
10581057,1.94
10361418,3.27
10021027,4.01
10099488,4.89
10469461,3.65
10007393,1.86
10590678,5.33
10148510,5.65
10217289,1.5
10099550,3.4
10253511,1.78
10100553,1.2
10112739,3.17
10151026,3.17
10343887,5.94
10121419,3.34
10143608,3.62
10449216,5.98
10170987,3.18
10057332,2.37
10098853,5.75
10363532,1.58
10034011,4.88
10147728,5.53
10248282,5.11
10207777,6.23
10349528,4.38
10481383,5.44
10484347,0.83
10066743,2.0
10234684,2.95
10098488,3.4
10240430,2.69
10397425,5.0
10021036,4.43
10471504,1.0
10102631,5.86
10252102,2.39
10113049,5.97
10122740,0.32
10473857,1.35
10079135,1.49
10414549,2.4
10242216,0.97
10212517,4.04
10278720,0.92
10192064,6.15
10362975,1.94
10392173,2.2
10457790,2.39
10129556,2.89
10532258,5.3
10286701,5.49
10361572,1.85
10423767,1.21
10130147,3.96
10458854,1.58
10363837,2.96
10245664,4.66
10424867,3.24
10154560,4.72
10238497,5.55
10258432,2.29
10395243,4.53
10595072,1.52
10057905,1.12
10503357,5.85
10436512,3.41
10190362,3.51
10502872,1.6
10374698,6.72
10237508,1.61
10288952,4.6
10412779,5.12
10441096,6.05
10318191,4.54
10425975,0.87
10280843,4.65
10298026,3.25
10265576,3.77
10264620,3.02
10237753,4.16
10540399,2.85
10369120,5.21
10065131,5.46
10304553,4.48
10389326,0.8
10475513,6.38
10091162,4.23
10178470,5.14
10500732,1.75
10571293,1.25
10407166,3.47
10192033,5.35
10148328,4.29
10292160,4.67
10486810,4.77
10474358,4.67
10568517,1.61
10492701,2.9
10353845,3.14
10035559,3.43
10159837,0.66
10086216,4.34
10292629,1.49
10483042,5.14
10079902,3.41
10232019,2.63
10430864,1.28
10333274,0.39
10551932,2.75
10327032,4.83
10306023,2.46
10275982,3.62
10182963,3.24
10059258,2.05
10138702,5.06
10239579,2.24
10072752,4.46
10083821,2.35
10509902,2.56
10111434,0.89
10377954,2.34
10161908,4.74
10038101,5.04
10555887,4.0
10417483,4.56
10518157,3.68
10317878,5.55
10422623,3.7
10512224,1.69
10153028,4.12
10267727,0.65
10164437,3.16
10102728,5.85
10459876,2.86
10294052,5.35
10490876,6.18
10345251,4.0
10126002,2.42
10144666,3.09
10274815,3.96
10392868,2.24
10364549,3.14
10460219,2.75
10043123,1.77
10497311,5.16
10334710,4.91
10113467,4.99
10485168,0.58
10183640,2.62
10272326,4.32
10086187,5.93
10307226,3.49
10161308,1.99
10279478,5.04
10373528,4.1
10155201,6.31
10524214,2.43
10037687,3.74
10498982,6.15
10110675,0.39
10451787,2.66
10125226,3.62
10535826,1.14
10369942,5.71
10453683,1.36
10133867,5.72
10218103,5.33
10136116,2.06
10331163,4.42
10377458,4.45
10449090,1.18
10500678,3.84
10337520,3.75
10323983,1.21
10419556,5.52
10320506,1.29
10395628,2.85
10217620,1.08
10399777,6.12
10111752,3.01
10478527,1.21
10116121,2.26
10449604,3.32
10521948,4.68
10411941,5.83
10119776,4.84
10133511,2.41
10047318,6.37
10303629,4.33
10584172,4.96
10151487,4.24
10370327,3.45
10125899,3.39
10080388,2.91
10126718,1.88
10283205,3.88
10474938,0.87
10019153,1.35
10356866,2.21
10438308,5.39
10590185,5.92
10277764,1.98
10388213,3.98
10341419,2.69
10274454,1.52
10115732,3.35
10020867,2.6
10311227,3.84
10128561,4.57
10505720,5.25
10417168,2.04
10357691,2.55
10453830,2.76
10253608,5.82
10199259,3.5
10211514,1.49
10418355,5.48
10514550,2.79
10257482,1.26
10322097,4.27
10313716,3.32
10383169,5.2
10056474,1.96
10473777,2.46
10009417,1.28
10451773,4.58
10114359,2.99
10104715,3.71
10398900,2.46
10285527,3.53
10454189,5.1
10301070,0.47
10183004,3.18
10321199,2.87
10323918,0.84
10310328,1.13
10463822,4.06
10488879,2.25
10141651,5.56
10311260,1.66
10560909,2.54
10068970,4.02
10181024,4.38
10506993,1.92
10321112,3.58
10560833,3.27
10118135,5.06
10095387,2.58
10049180,1.71
10219012,4.66
10098487,5.13
10195159,3.52
10495270,4.85
10560424,4.14
10581217,5.93
10414504,1.95
10383504,3.91
10404930,3.42
10418539,2.61
10195954,3.2
10210365,2.26
10276365,1.36
10091486,5.18
10228583,4.12
10236659,3.2
10462884,2.61
10483210,2.82
10316518,5.33
10118071,5.19
10329388,2.51
10405060,4.47
10205114,4.03
10496971,3.59
10285504,5.36
10308853,5.19
10321871,2.84
10228330,2.8
10272983,0.55
10007234,3.63
10049037,4.88
10194569,2.09
10387549,5.2
10442600,4.44
10344311,3.29
10079505,5.96
10397544,5.23
10421493,2.33
10114672,1.4
10325585,4.11
10241287,1.59
10136387,4.26
10591581,2.22
10364101,2.78
10582077,2.36
10011606,4.62
10441317,6.16
10577773,0.67
10081497,1.24
10229114,1.64
10324342,2.06
10389216,5.85
10552376,2.41
10470543,2.69
10432046,2.89
10529651,1.08
10044112,3.0
10541768,2.4
10217593,5.93
10040982,3.36
10294170,0.92
10355397,3.59
10582020,1.53
10528460,6.39
10503686,5.07
10531392,5.86
10389626,4.96
10100585,3.64
10578417,4.04
10568664,1.15
10455436,1.72
10495193,1.72
10348771,0.82
10532064,3.33
10578519,6.02
10332569,4.71
10456434,3.95
10281566,1.61
10103308,3.78
10071901,2.02
10108335,4.2
10294338,5.25
10505066,5.85
10028629,1.82
10034648,1.56
10277517,4.62
10118527,5.72
10125560,2.35
10524796,4.03
10391791,4.85
10085639,3.59
10288161,0.89
10237737,2.97
10192099,5.25
10484387,2.89
10258670,0.83
10236679,3.86
10128350,2.49
10376513,3.43
10267838,0.97
10488590,0.79
10066527,2.64
10493351,3.61
10004921,2.53
10522740,1.63
10501386,1.6
10230823,5.86
10533632,4.72
10102314,3.04
10243318,2.39
10068597,2.58
10523905,4.95
10087950,3.76
10535180,3.17
10408170,2.4
10426434,5.16
10572792,2.03
10254430,2.34
10093429,2.29
10144698,2.82
10165524,4.81
10388846,3.68
10506197,4.93
10173360,3.27
10475020,4.63
10574028,5.46
10555766,3.72
10083872,4.98
10174916,0.69
10163084,3.98
10453717,2.11
10130138,2.8
10411003,4.38
10195196,5.19
10211017,3.93
10130791,4.3
10207597,5.95
10464883,2.28
10253556,3.04
10437979,5.66
10323207,4.37
10596402,3.22
10083907,2.23
10041472,6.08
10202025,4.49
10264900,1.95
10541776,4.09
10585459,5.34
10180045,2.76
10062488,2.13
10515331,4.68
10123535,4.21
10456779,2.96
10536882,2.4
10480902,4.35
10251923,4.6
10077245,5.52
10308319,3.32
10473907,5.44
10127792,4.86
10137802,6.12
10594287,3.86
10047483,5.37
10245465,3.63
10395779,4.91
10135912,1.31
10248720,5.34
10528351,4.75
10181855,5.59
10566209,4.27
10141039,4.3
10376898,4.37
10113536,2.39
10164559,1.99
10209311,3.6
10100796,3.2
10220672,3.92
10293908,1.14
10412920,5.1
10288261,4.9
10153245,5.97
10322285,1.48
10491709,4.52
10101426,5.54
10169724,4.94
10150389,2.78
10239231,5.4
10166787,5.48
10437715,1.83
10292321,3.12
10331140,5.75
10170834,4.3
10349162,3.52
10535951,3.35
10544413,4.65
10170040,2.94
10461235,1.51
10097621,5.16
10125233,5.47
10181975,2.51
10200437,4.87
10027369,4.74
10044076,3.74
10067317,4.87
10104588,3.89
10456768,4.62
10108226,3.15
10078995,4.09
10220121,2.97
10304416,4.89
10493181,4.71
10055207,0.93
10565384,5.18
10330212,0.75
10386897,5.16
10426702,3.92
10382966,2.21
10104172,6.19
10314071,2.03
10113866,1.11
10229307,3.94
10273547,5.23
10391627,3.66
10441170,1.83
10351153,2.94
10584097,2.79
10562843,2.08
10227419,3.46
10142326,4.45
10288496,4.22
10523673,3.63
10578772,2.21
10468592,1.46
10385250,3.18
10122814,1.8
10268315,3.56
10386726,2.89
10286287,2.07
10311805,0.99
10581338,3.41
10068467,5.19
10295217,1.2
10231420,2.28
10158351,3.65
10579493,2.31
10315167,2.11
10587125,5.33
10112486,2.23
10508074,2.77
10285568,3.44
10170232,3.13
10318062,5.74
10110037,2.96
10296884,4.67
10050209,1.62
10381774,5.31
10390447,5.14
10373981,4.33
10546098,5.93
10087434,3.07
10230029,2.61
10230194,4.43
10246782,5.96
10488952,2.09
10595292,2.54
10002859,4.93
10082604,5.56
10285461,3.72
10114319,2.14
10573078,5.89
10326523,1.88
10088786,3.55
10382636,1.24
10003038,5.19
10090407,3.4
10571949,1.3
10549451,2.26
10017492,2.69
10318015,4.5
10328278,1.59
10494627,2.02
10264599,1.02
10236885,4.2
10086228,1.85
10210141,3.23
10250800,2.91
10065619,4.62
10290076,1.91
10448730,3.95
10425875,1.6
10210048,4.03
10499666,2.25
10497192,4.72
10211129,0.86
10140107,2.91
10200434,6.28
10291865,4.18
10501899,5.73
10382625,2.11
10446268,4.56
10027813,1.02
10003339,1.44
10060975,4.65
10307466,5.18
10252929,4.49
10521014,2.7
10428015,3.52
10485703,1.34
10578830,1.96
10339238,2.01
10265305,2.93
10183569,3.18
10028273,3.88
10268051,5.81
10285274,1.9
10456922,4.14
10066423,5.49
10191762,4.98
10586204,6.48
10072372,5.55
10336415,2.62
10530957,3.03
10426164,2.35
10212621,5.44
10558911,4.79
10297328,2.15
10356092,3.86
10551269,1.68
10528614,4.31
10254592,3.65
10303338,6.29
10546677,3.24
10519833,2.36
10071262,3.83
10325677,2.77
10019875,2.19
10098709,3.37
10501846,1.59
10235358,5.77
10579588,1.45
10199309,3.03
10285709,3.98
10307272,5.33
10393398,4.79
10006924,5.27
10298396,2.74
10173943,2.05
10284374,5.49
10488328,3.18
10255448,5.36
10497250,5.46
10329046,4.65
10076047,2.39
10563184,2.39
10487099,4.79
10334169,3.1
10418709,4.21
10478494,6.43
10107611,1.93
10160259,2.26
10305820,4.37
10132035,4.2
10473233,3.87
10074699,3.7
10548681,4.54
10106373,2.24
10036098,4.05
10341009,5.85
10520085,1.77
10042899,5.46
10020038,2.42
10151228,1.17
10144733,2.28
10579997,4.93
10224644,4.48
10082565,5.33
10355944,4.2
10412102,2.44
10401406,5.44
10120267,3.51
10184618,1.22
10170129,3.63
10233457,2.2
10587790,4.45
10002062,1.88
10139565,5.36
10357396,4.05
10383499,1.75
10417487,1.7
10208572,6.17
10367127,4.74
10125824,2.95
10020485,1.77
10016096,5.72
10471657,4.01
10084817,2.9
10440162,4.52
10450052,1.62
10296641,3.95
10222484,3.48
10273646,2.59
10220975,2.32
10076952,4.47
10098636,6.19
10332435,1.86
10129264,1.29
10554448,4.65
10250628,5.18
10429705,4.25
10593172,6.11
10155014,5.22
10426231,4.24
10329856,4.88
10078462,4.8
10106560,6.18
10026909,4.67
10435525,2.95
10213827,3.81
10305192,6.4
10287713,4.34
10371432,4.82
10407846,3.2
10225787,3.33
10233752,2.53
10484563,3.18
10206541,1.19
10256035,2.86
10131551,1.49
10325626,3.22
10411818,5.25
10416667,2.87
10136404,4.29
10433951,4.28
10061306,2.49
10585599,4.49
10246482,2.24
10292580,3.13
10109565,1.55
10411072,6.26
10476660,3.15
10373365,3.65
10051832,4.37
10373516,3.59
10030891,4.54
10150714,3.6
10199172,4.96
10291253,3.62
10260631,0.92
10312715,5.35
10574910,3.4
10034336,3.45
10457552,3.43
10545260,1.82
10228258,3.52
10218096,2.28
10329159,4.17
10582831,5.27
10356971,2.37
10072410,1.65
10307868,3.08
10461046,3.73
10243824,2.04
10309003,4.59
10041453,3.12
10312167,0.32
10422906,2.82
10051647,4.76
10315158,0.85
10349874,3.21
10448171,2.52
10276367,2.02
10375519,3.23
10054798,4.7
10573955,3.52
10072666,2.59
10253782,5.84
10201684,5.89
10370955,4.08
10079400,2.67
10008790,5.09
10505477,3.75
10219334,4.42
10384087,3.92
10577125,1.57
10304433,4.34
10177623,3.93
10551798,2.38
10295744,3.9
10137642,4.18
10440610,4.03
10313043,2.89
10447771,4.62
10133669,3.12
10363957,2.81
10557506,3.34
10044896,1.61
10368608,4.13
10130547,2.43
10590053,5.0
10400788,0.47
10168546,2.75
10390545,2.84
10269589,2.26
10261776,4.82
10282828,5.2
10045195,2.2
10023030,4.77
10506045,5.38
10348474,4.31
10412828,4.62
10157136,3.0
10226294,0.86
10475148,2.35
10174935,4.11
10427238,3.35
10599950,5.26
10470587,2.14
10538622,3.83
10343317,1.89
10187432,3.63
10598406,2.44
10392741,3.19
10444045,6.09
10125495,2.24
10539729,3.76
10544947,1.88
10549005,5.25
10504969,3.8
10032428,5.01
10368753,5.15
10432973,4.29
10393885,1.42
10392781,5.8
10074917,3.83
10333156,3.58
10344310,3.31
10097753,1.72
10337253,6.19
10071376,0.96
10122891,1.63
10185808,5.98
10134089,3.59
10165104,3.39
10366922,3.16
10036451,1.19
10006824,5.85
10453041,1.53
10010663,4.72
10188025,2.37
10147904,2.98
10050768,3.05
10491902,1.44
10097295,3.98
10391620,5.26
10327611,5.45
10375303,3.22
10325874,1.91
10464727,4.53
10018472,3.66
10447348,6.16
10263323,5.26
10364365,2.08
10510585,2.11
10141565,3.37
10399189,1.84
10018219,2.02
10187381,3.4
10346482,6.09
10414857,2.7
10336131,5.85
10324417,4.89
10204589,3.06
10190154,1.01
10175824,2.54
10003509,3.78
10027385,2.94
10091910,5.59
10240568,3.79
10482432,2.44
10094872,4.1
10481704,2.24
10479939,2.19
10151270,5.53
10241338,5.58
10448082,5.09
10498362,3.06
10586869,1.86
10159524,3.64
10270214,4.95
10217140,1.66
10488118,4.38
10522848,5.72
10012380,5.51
10073914,5.55
10070596,5.27
10530856,1.7
10109639,5.58
10121865,2.74
10396597,4.61
10295971,2.96
10273127,3.15
10115852,2.81
10440328,6.48
10319724,5.88
10340632,2.92
10495973,3.64
10138734,1.67
10547352,4.31
10579339,5.02
10376533,4.84
10409028,5.16
10036933,5.7
10342348,2.85
10566962,4.45
10538701,3.72
10146200,1.89
10143117,4.75
10589107,3.89
10050508,5.03
10493552,2.15
10396004,3.29
10025372,0.79
10415238,1.02
10455065,4.65
10289970,5.42
10386376,4.28
10464903,2.27
10008387,5.09
10467605,2.74
10019526,3.49
10552708,4.75
10535078,4.9
10169325,0.82
10415400,3.14
10329485,1.8
10500155,2.94
10289229,2.16
10120943,4.4
10428297,3.47
10195952,5.48
10459131,2.65
10195344,1.66
10463237,3.08
10563269,1.05
10064813,6.42
10271033,4.86
10072107,5.45
10179503,4.21
10240084,6.32
10567758,5.5
10045737,1.9
10591482,2.53
10312605,1.59
10018593,1.44
10378295,2.42
10473517,4.74
10225464,5.01
10063284,1.98
10352253,4.71
10257504,5.23
10463071,1.99
10567536,5.25
10441959,1.02
10092070,4.01
10334986,1.84
10404249,5.7
10015385,5.55
10112567,3.13
